credibility_score,credibility_vs_reconstructed_delta,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_excluded_from_credibility,generation_origin_level,generation_origin_rationale,generation_origin_score,manipulation_score,misinformation_score,notes,reconstructed_credibility_score,scam_score,top_claim_confidence,top_claim_status,uncertainty_score,url,weighted_evidence_quality_penalty,weighted_manipulation_penalty,weighted_misinformation_penalty,weighted_scam_penalty,weighted_total_penalty,weighted_uncertainty_penalty
73.34,-7.7036,0,86,high,0,41.77,138,52,True,low,Human-generated content likely.,1.33,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 73.47. | Evidence-quality penalty score: 41.77.,81.04,10.0,0.52,not_enough_evidence,52.0,https://www.instagram.com/reel/DVQUiv8Eoev/?igsh=NjFhOGMzYTE3ZQ==,5.0124,0.0,5.304,2.4,18.9564,6.24
77.04,-6.256,0,537,high,0,23.0,572,35,True,low,Human-generated content likely.,1.35,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 80.0. | Evidence-quality penalty score: 23.0.,83.3,10.0,0.52,not_enough_evidence,52.0,https://www.instagram.com/reel/DTvWvaFj3TP/?igsh=NjFhOGMzYTE3ZQ==,2.76,0.0,5.304,2.4,16.704,6.24
75.93,-5.9812,0,75,high,0,34.54,185,110,True,low,Human-generated content likely.,1.34,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 80.0. | Evidence-quality penalty score: 34.54.,81.91,10.0,0.52,not_enough_evidence,52.0,https://www.instagram.com/reel/DVfVE6ritM1/?igsh=NjFhOGMzYTE3ZQ==,4.1448,0.0,5.304,2.4,18.0888,6.24
66.24,-11.934,0,16,medium,0,54.69,54,38,True,low,Human-generated content likely.,1.29,0.0,17.68,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 54.4. | Evidence-quality penalty score: 54.69.,78.17,10.0,0.52,not_enough_evidence,57.1,https://www.instagram.com/reel/DVfKxw0EvFV/?igsh=NjFhOGMzYTE3ZQ==,6.5628,0.0,6.0112,2.4,21.826,6.852
68.57,-11.4764,0,37,medium,0,50.08,84,47,True,low,Human-generated content likely.,5.02,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 59.07. | Evidence-quality penalty score: 50.08.,80.05,10.0,0.52,not_enough_evidence,52.0,https://www.instagram.com/reel/DVY4hI-iUFi/?igsh=NjFhOGMzYTE3ZQ==,6.0096,0.0,5.304,2.4,19.9536,6.24
70.36,-4.5912,0,51,high,0,26.54,237,186,True,high,AI-generated content likely.,79.17,44.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 80.0. | Evidence-quality penalty score: 26.54.,74.95,10.0,0.52,not_enough_evidence,52.0,https://www.instagram.com/reel/DVbGD6xjyV5/?igsh=NjFhOGMzYTE3ZQ==,3.1848,7.92,5.304,2.4,25.0488,6.24
63.45,-13.4088,0,21,low,0,57.0,39,18,True,low,Human-generated content likely.,1.28,0.0,18.88,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 46.07. | Evidence-quality penalty score: 57.0.,76.86,10.0,0.52,not_enough_evidence,62.35,https://www.instagram.com/reel/DTFQWpBjZh1/?igsh=NjFhOGMzYTE3ZQ==,6.84,0.0,6.4192,2.4,23.1412,7.482
68.57,-11.4764,0,40,medium,0,50.08,84,44,True,low,Human-generated content likely.,1.3,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 59.07. | Evidence-quality penalty score: 50.08.,80.05,10.0,0.52,not_enough_evidence,52.0,https://www.instagram.com/p/DVgpFKhADCV/?igsh=NjFhOGMzYTE3ZQ==,6.0096,0.0,5.304,2.4,19.9536,6.24
65.97,-11.9412,0,33,medium,0,55.15,51,18,True,low,Human-generated content likely.,1.29,0.0,17.92,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 53.93. | Evidence-quality penalty score: 55.15.,77.91,10.0,0.52,not_enough_evidence,58.15,https://www.instagram.com/reel/DRR5RDuDC4f/?igsh=NjFhOGMzYTE3ZQ==,6.618,0.0,6.0928,2.4,22.0888,6.978
68.46,-5.0332,0,71,high,0,38.69,158,87,True,high,AI-generated content likely.,93.3,44.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 76.58. | Evidence-quality penalty score: 38.69.,73.49,10.0,0.52,not_enough_evidence,52.0,https://www.instagram.com/reel/DVgQmytD5dX/?igsh=NjFhOGMzYTE3ZQ==,4.6428,7.92,5.304,2.4,26.5068,6.24
