analysis_confidence,credibility_score,evidence_caption_tokens,evidence_level,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_score,manipulation_score,misinformation_score,notes,platform,scam_score,top_claim_confidence,top_claim_status,uncertainty_score,url
15.83,55.3,33,low,86.92,33,0,low,1.08,0.0,19.36,Auto-ingested YouTube metadata from channel: Mr DegrEE. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,64.45,https://www.youtube.com/shorts/yvr4U1sF1P0
70.7,78.05,216,high,35.77,216,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Hungry Rover. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/AlmK64-o8d4
50.08,69.25,86,medium,55.77,86,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: MisterMeow. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 50.08.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/zvdE9auP_mU
68.99,76.82,169,high,43.0,169,0,low,1.58,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox Business. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 68.99.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/khNmtBfsRZU
5.49,53.04,16,low,93.54,16,0,low,1.07,0.0,20.72,Auto-ingested YouTube metadata from channel: Kyle Istook. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,70.4,https://www.youtube.com/shorts/I5eLBRSbHzQ
14.59,54.94,25,low,88.15,25,0,low,1.08,0.0,20.0,Auto-ingested YouTube metadata from channel: magice 23. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,67.25,https://www.youtube.com/shorts/hSQXC8h5k0s
13.97,54.77,21,low,88.77,21,0,low,1.08,0.0,20.32,Auto-ingested YouTube metadata from channel: Pawsome Pets. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,68.65,https://www.youtube.com/shorts/-OPh-6jRxjU
45.41,67.39,56,medium,60.38,56,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Code Brew Labs. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 45.41.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/Wx09p4SrkV0
13.81,54.72,20,low,88.92,20,0,low,1.08,0.0,20.4,Auto-ingested YouTube metadata from channel: Flip express. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,69.0,https://www.youtube.com/shorts/dgQJ2ZXWJoI
13.81,54.72,20,low,88.92,20,0,low,1.08,0.0,20.4,Auto-ingested YouTube metadata from channel: Farjana Drawing Academy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,69.0,https://www.youtube.com/shorts/0akGEg6cZfY
69.77,77.16,174,high,42.23,174,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Fox Business. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 69.77.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/1uXL92AF5K8
13.97,54.77,21,low,88.77,21,0,low,1.08,0.0,20.32,Auto-ingested YouTube metadata from channel: ProfitForge. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,68.65,https://www.youtube.com/shorts/7uXS7A1wDbI
70.7,78.62,270,high,29.0,270,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: CNBC Awaaz.. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/0NNvgvQeFFE
50.7,69.5,90,medium,55.15,90,0,low,1.54,0.0,6.5,Auto-ingested YouTube metadata from channel: Scoreplus Finance. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 50.7.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/mPFKpBz8SN8
47.74,68.31,71,medium,58.08,71,0,low,1.53,0.0,6.5,Auto-ingested YouTube metadata from channel: Valuetainment Comedy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 47.74.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/2tPLJ1gsLvU
70.7,78.61,259,high,29.15,259,0,low,1.59,0.0,6.5,Auto-ingested YouTube metadata from channel: Zee News. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 70.7.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/RdxoWcj2OXI
5.8,53.11,18,low,93.23,18,0,low,1.07,0.0,20.56,Auto-ingested YouTube metadata from channel: Jay Shetty. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,69.7,https://www.youtube.com/shorts/_XCZX_NaDtU
36.77,64.35,39,low,63.0,39,0,low,1.51,0.0,6.5,Auto-ingested YouTube metadata from channel: ShannyPOP. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 36.77.,youtube_shorts,10.0,0.55,supported,18.8,https://www.youtube.com/shorts/1z9ksiXNeFA
15.06,55.07,28,low,87.69,28,0,low,1.08,0.0,19.76,Auto-ingested YouTube metadata from channel: Mike the Credit Guy. | Could not fetch YouTube transcript (disabled/unavailable). | Skipped heavy ASR/OCR/browser ingestion on API node to keep memory usage stable. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate.,youtube_shorts,10.0,0.28,not_enough_evidence,66.2,https://www.youtube.com/shorts/pK90OdintQE
