credibility_score,credibility_vs_reconstructed_delta,error,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_excluded_from_credibility,generation_origin_level,generation_origin_rationale,generation_origin_score,manipulation_score,misinformation_score,notes,reconstructed_credibility_score,scam_score,top_claim_confidence,top_claim_status,uncertainty_score,url,weighted_evidence_quality_penalty,weighted_manipulation_penalty,weighted_misinformation_penalty,weighted_scam_penalty,weighted_total_penalty,weighted_uncertainty_penalty
62.52,-13.2864,,0,23,low,0,58.85,27,4,True,low,Human-generated content likely.,1.3,0.0,19.84,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate. | Analysis-confidence score: 44.2. | Evidence-quality penalty score: 58.85.,75.81,10.0,0.56,not_enough_evidence,66.55,https://www.youtube.com/shorts/NIm4vcGD7t0,7.062,0.0,6.7456,2.4,24.1936,7.986
58.27,-15.4836,,0,20,low,0,71.92,20,0,True,low,Human-generated content likely.,1.28,0.0,20.4,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate. | Analysis-confidence score: 28.81. | Evidence-quality penalty score: 71.92.,73.75,10.0,0.56,not_enough_evidence,69.0,https://www.youtube.com/shorts/mGpB9oP2Rzc,8.6304,0.0,6.936,2.4,26.2464,8.28
63.37,-13.4016,,0,25,low,0,57.15,38,13,True,low,Human-generated content likely.,1.31,0.0,18.96,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 45.91. | Evidence-quality penalty score: 57.15.,76.77,10.0,0.56,not_enough_evidence,62.7,https://www.youtube.com/shorts/4Y_y79sZV84,6.858,0.0,6.4464,2.4,23.2284,7.524
56.14,-16.5196,,0,13,low,0,77.0,13,0,True,low,Human-generated content likely.,1.27,0.0,20.96,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate. | Analysis-confidence score: 20.02. | Evidence-quality penalty score: 77.0.,72.66,10.0,0.56,not_enough_evidence,71.45,https://www.youtube.com/shorts/MVq3H8ZCy04,9.24,0.0,7.1264,2.4,27.3404,8.574
58.33,-15.5108,,0,21,low,0,71.77,21,0,True,low,Human-generated content likely.,1.28,0.0,20.32,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate. | Analysis-confidence score: 28.97. | Evidence-quality penalty score: 71.77.,73.84,10.0,0.56,not_enough_evidence,68.65,https://www.youtube.com/shorts/Ty8P6dDiJCM,8.6124,0.0,6.9088,2.4,26.1592,8.238
61.85,-13.168,,0,1,low,0,60.23,18,17,True,low,Human-generated content likely.,1.27,0.0,20.56,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate. | Analysis-confidence score: 42.8. | Evidence-quality penalty score: 60.23.,75.02,10.0,0.52,not_enough_evidence,69.7,https://www.youtube.com/shorts/cejHgFGUyTo,7.2276,0.0,6.9904,2.4,24.982,8.364
58.87,-15.7604,,0,30,low,0,70.38,30,0,True,low,Human-generated content likely.,1.29,0.0,19.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate. | Analysis-confidence score: 30.37. | Evidence-quality penalty score: 70.38.,74.63,10.0,0.56,not_enough_evidence,65.5,https://www.youtube.com/shorts/oisrvYSqpNA,8.4456,0.0,6.664,2.4,25.3696,7.86
58.33,-15.5108,,0,21,low,0,71.77,21,0,True,low,Human-generated content likely.,1.28,0.0,20.32,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate. | Analysis-confidence score: 28.97. | Evidence-quality penalty score: 71.77.,73.84,10.0,0.56,not_enough_evidence,68.65,https://www.youtube.com/shorts/88T44CZAjv4,8.6124,0.0,6.9088,2.4,26.1592,8.238
,,curl: (56) Recv failure: Connection reset by peer,,,,,,,,,,,,,,,,,,,,https://www.youtube.com/shorts/WN_MnEy779E,,,,,,
56.29,-16.6324,,0,16,low,0,76.54,16,0,True,low,Human-generated content likely.,1.27,0.0,20.72,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Sparse extracted text; not_enough_evidence may remain appropriate. | Analysis-confidence score: 20.49. | Evidence-quality penalty score: 76.54.,72.92,10.0,0.56,not_enough_evidence,70.4,https://www.youtube.com/shorts/oNFgkkEhatw,9.1848,0.0,7.0448,2.4,27.0776,8.448
