error,url,video_id
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/eYD3TjNKfko,eYD3TjNKfko
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/pPg0GJkY1mg,pPg0GJkY1mg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/U2UIaDp5GYk,U2UIaDp5GYk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/yCXK_Rh4Mjc,yCXK_Rh4Mjc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/UENrsjFPVHI,UENrsjFPVHI
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/gx_6W9kvATU,gx_6W9kvATU
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/daB70bAg06s,daB70bAg06s
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/5s8mZNdYZBs,5s8mZNdYZBs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/ili9OYanIbQ,ili9OYanIbQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/9dFDkO6zKUo,9dFDkO6zKUo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/you80AkUhuw,you80AkUhuw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/O45JtMzEIIo,O45JtMzEIIo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/klnj272VIJM,klnj272VIJM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/1hwY-uNVYko,1hwY-uNVYko
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/NoslZSX1OnU,NoslZSX1OnU
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/gYCSeXiibzk,gYCSeXiibzk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/-5sY92h9Mv8,-5sY92h9Mv8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/GbbRn3gnoBA,GbbRn3gnoBA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/yWEUL3crU_E,yWEUL3crU_E
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/c9VS_cgInT4,c9VS_cgInT4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/oiZvK6MY7tI,oiZvK6MY7tI
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/I8o_ap2uipk,I8o_ap2uipk
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/x94Uhg2RwdA,x94Uhg2RwdA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/vRoNc0QMImU,vRoNc0QMImU
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/SE9xF1l3ZwE,SE9xF1l3ZwE
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/qD0xMWVfU_4,qD0xMWVfU_4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/RcUPnEgHQYo,RcUPnEgHQYo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/a1hv1ufqM3E,a1hv1ufqM3E
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3zAfJBie6hc,3zAfJBie6hc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/1JbzJZEstls,1JbzJZEstls
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/r--BbgBV6DA,r--BbgBV6DA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/7KOPzIs-Dcc,7KOPzIs-Dcc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/zSCPdqtzFi8,zSCPdqtzFi8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/erB1ZsinGjs,erB1ZsinGjs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/O-3tPHSNYLA,O-3tPHSNYLA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/2fJjMgk9EfY,2fJjMgk9EfY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/PQyHcxk2Uog,PQyHcxk2Uog
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/u1kZtBMoaDQ,u1kZtBMoaDQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/yBPzxvJBYmM,yBPzxvJBYmM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/mWe4NuYBXRY,mWe4NuYBXRY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/iU_3bmu6dHg,iU_3bmu6dHg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/LLJJJZX27QQ,LLJJJZX27QQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/HISfrcjiNPM,HISfrcjiNPM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/yWmFVSqou68,yWmFVSqou68
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/c6ila1QDDLo,c6ila1QDDLo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/qF1XcGpfU4g,qF1XcGpfU4g
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/TU4sS1_yuAg,TU4sS1_yuAg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/J_h6SDxMOYQ,J_h6SDxMOYQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/rkorr-tHPTM,rkorr-tHPTM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/TeAsoCQfUfo,TeAsoCQfUfo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/fdc5D0ZCnlo,fdc5D0ZCnlo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/RL3k1D0ZM54,RL3k1D0ZM54
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/eOKrvr56goY,eOKrvr56goY
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/_Ys9EwH7_mg,_Ys9EwH7_mg
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/_YHo3LQFHDw,_YHo3LQFHDw
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/sMsDhlbpPaA,sMsDhlbpPaA
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/t6pF8JXk39Y,t6pF8JXk39Y
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/9zPo0ev76_A,9zPo0ev76_A
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/EHflUpAxE3c,EHflUpAxE3c
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/_lZ9zNhXBFo,_lZ9zNhXBFo
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/33fXmeMekVI,33fXmeMekVI
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/F5XFaIBkWcQ,F5XFaIBkWcQ
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6cH2USIKuKs,6cH2USIKuKs
