credibility_score,credibility_vs_reconstructed_delta,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_excluded_from_credibility,generation_origin_level,generation_origin_rationale,generation_origin_score,manipulation_score,misinformation_score,notes,reconstructed_credibility_score,scam_score,top_claim_confidence,top_claim_status,uncertainty_score,url,weighted_evidence_quality_penalty,weighted_manipulation_penalty,weighted_misinformation_penalty,weighted_scam_penalty,weighted_total_penalty,weighted_uncertainty_penalty
53.0,-17.7952,0,15,low,0,93.69,15,0,True,low,Human-generated content likely.,1.07,0.0,20.8,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Mr DegrEE). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,70.8,10.0,0.28,not_enough_evidence,70.75,https://www.youtube.com/shorts/yvr4U1sF1P0,11.2428,0.0,7.072,2.4,29.2048,8.49
59.31,-14.1936,0,19,low,5,76.31,24,5,True,low,Human-generated content likely.,1.1,0.0,20.08,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Hungry Rover). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,73.5,10.0,0.28,not_enough_evidence,67.6,https://www.youtube.com/shorts/AlmK64-o8d4,9.1572,0.0,6.8272,2.4,26.4964,8.112
59.12,-14.1208,0,16,low,5,76.77,21,5,True,low,Human-generated content likely.,1.09,0.0,20.32,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: MisterMeow). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,73.24,10.0,0.28,not_enough_evidence,68.65,https://www.youtube.com/shorts/zvdE9auP_mU,9.2124,0.0,6.9088,2.4,26.7592,8.238
54.85,-17.1264,0,23,low,0,88.46,23,0,True,low,Human-generated content likely.,1.08,0.0,20.16,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Fox Business). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,71.98,10.0,0.28,not_enough_evidence,67.95,https://www.youtube.com/shorts/khNmtBfsRZU,10.6152,0.0,6.8544,2.4,28.0236,8.154
53.04,-17.8424,0,16,low,0,93.54,16,0,True,low,Human-generated content likely.,1.07,0.0,20.72,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Kyle Istook). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,70.88,10.0,0.28,not_enough_evidence,70.4,https://www.youtube.com/shorts/I5eLBRSbHzQ,11.2248,0.0,7.0448,2.4,29.1176,8.448
53.11,-17.948,0,18,low,0,93.23,18,0,True,low,Human-generated content likely.,1.07,0.0,20.56,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: magice 23). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,71.06,10.0,0.28,not_enough_evidence,69.7,https://www.youtube.com/shorts/hSQXC8h5k0s,11.1876,0.0,6.9904,2.4,28.942,8.364
53.04,-17.8424,0,16,low,0,93.54,16,0,True,low,Human-generated content likely.,1.07,0.0,20.72,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Pawsome Pets). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,70.88,10.0,0.28,not_enough_evidence,70.4,https://www.youtube.com/shorts/-OPh-6jRxjU,11.2248,0.0,7.0448,2.4,29.1176,8.448
59.63,-14.312,0,22,low,7,75.54,29,7,True,low,Human-generated content likely.,1.1,0.0,19.68,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Code Brew Labs). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,73.94,10.0,0.28,not_enough_evidence,65.85,https://www.youtube.com/shorts/Wx09p4SrkV0,9.0648,0.0,6.6912,2.4,26.058,7.902
53.0,-17.7952,0,15,low,0,93.69,15,0,True,low,Human-generated content likely.,1.07,0.0,20.8,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Flip express). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,70.8,10.0,0.28,not_enough_evidence,70.75,https://www.youtube.com/shorts/dgQJ2ZXWJoI,11.2428,0.0,7.072,2.4,29.2048,8.49
53.11,-17.948,0,18,low,0,93.23,18,0,True,low,Human-generated content likely.,1.07,0.0,20.56,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Farjana Drawing Academy). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence.,71.06,10.0,0.28,not_enough_evidence,69.7,https://www.youtube.com/shorts/0akGEg6cZfY,11.1876,0.0,6.9904,2.4,28.942,8.364
