error,url,video_id
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3AhVGp8yce8,3AhVGp8yce8
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/K6rUDI0MVXI,K6rUDI0MVXI
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3r4P5XpjG0k,3r4P5XpjG0k
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/jLfG7kBBIu4,jLfG7kBBIu4
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/58sYZTbaUH0,58sYZTbaUH0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/GOQEBQdxfdc,GOQEBQdxfdc
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/lIzsHq-h3Bs,lIzsHq-h3Bs
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/mVv-Ss4QOvM,mVv-Ss4QOvM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/4UGJe7olHL0,4UGJe7olHL0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/6_Nb3j6qAQU,6_Nb3j6qAQU
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/12l_UZK23aM,12l_UZK23aM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/XbaZ45LVzzM,XbaZ45LVzzM
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/5WGlWcLlHW0,5WGlWcLlHW0
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/3p0W0F7w50c,3p0W0F7w50c
curl: (6) Could not resolve host: crediclip-axraza-msba.fly.dev,https://youtube.com/shorts/1ok5FtqXm5M,1ok5FtqXm5M
