credibility_score,credibility_vs_reconstructed_delta,error,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_quality_score,evidence_total_tokens,evidence_transcript_tokens,generation_origin_excluded_from_credibility,generation_origin_level,generation_origin_rationale,generation_origin_score,manipulation_score,misinformation_score,notes,reconstructed_credibility_score,scam_score,top_claim_confidence,top_claim_status,uncertainty_score,url,weighted_evidence_quality_penalty,weighted_manipulation_penalty,weighted_misinformation_penalty,weighted_scam_penalty,weighted_total_penalty,weighted_uncertainty_penalty
68.84,-11.2988,,0,82,medium,0,49.31,89,7,True,low,Human-generated content likely.,1.3,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 59.84. | Evidence-quality penalty score: 49.31.,80.14,10.0,0.52,not_enough_evidence,52.0,https://www.instagram.com/p/DVOJgPIDZNk/?igsh=NjFhOGMzYTE3ZQ==,5.9172,0.0,5.304,2.4,19.8612,6.24
72.46,-8.3064,,0,117,high,0,44.08,123,6,True,low,Human-generated content likely.,1.32,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 71.13. | Evidence-quality penalty score: 44.08.,80.77,10.0,0.52,not_enough_evidence,52.0,https://www.instagram.com/p/DVZD6Uuk4zD/?igsh=NjFhOGMzYTE3ZQ==,5.2896,0.0,5.304,2.4,19.2336,6.24
77.04,-6.256,,0,236,high,0,23.0,277,41,True,low,Human-generated content likely.,1.38,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 80.0. | Evidence-quality penalty score: 23.0.,83.3,10.0,0.56,not_enough_evidence,52.0,https://www.instagram.com/p/DShfAvsgCF_/?igsh=MzRlODBiNWFlZA==,2.76,0.0,5.304,2.4,16.704,6.24
76.53,-6.1384,,0,185,high,0,28.23,226,41,True,low,Human-generated content likely.,1.34,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 80.0. | Evidence-quality penalty score: 28.23.,82.67,10.0,0.52,not_enough_evidence,52.0,https://www.instagram.com/p/DTlvBVLAPAD/?igsh=MzRlODBiNWFlZA==,3.3876,0.0,5.304,2.4,17.3316,6.24
65.37,-11.9272,,0,35,medium,0,56.23,44,9,True,low,Human-generated content likely.,1.29,0.0,18.48,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 52.84. | Evidence-quality penalty score: 56.23.,77.3,10.0,0.52,not_enough_evidence,60.6,https://www.instagram.com/reel/DVezcoAE448/?igsh=MzRlODBiNWFlZA==,6.7476,0.0,6.2832,2.4,22.7028,7.272
,,curl: (56) Recv failure: Connection reset by peer,,,,,,,,,,,,,,,,,,,,https://www.instagram.com/reel/DVbP3COjcDw/?igsh=NjFhOGMzYTE3ZQ==,,,,,,
65.37,-11.9272,,0,38,medium,0,56.23,44,6,True,low,Human-generated content likely.,1.29,0.0,18.48,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 52.84. | Evidence-quality penalty score: 56.23.,77.3,10.0,0.52,not_enough_evidence,60.6,https://www.instagram.com/reel/DPQ7SOwAv8J/?igsh=NjFhOGMzYTE3ZQ==,6.7476,0.0,6.2832,2.4,22.7028,7.272
65.37,-11.9272,,0,38,medium,0,56.23,44,6,True,low,Human-generated content likely.,1.29,0.0,18.48,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 52.84. | Evidence-quality penalty score: 56.23.,77.3,10.0,0.52,not_enough_evidence,60.6,https://www.instagram.com/reel/DVd-8ooATsB/?igsh=NjFhOGMzYTE3ZQ==,6.7476,0.0,6.2832,2.4,22.7028,7.272
69.28,-11.0064,,0,28,medium,0,48.08,97,69,True,low,Human-generated content likely.,1.31,0.0,15.6,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 61.09. | Evidence-quality penalty score: 48.08.,80.29,10.0,0.52,not_enough_evidence,52.0,https://www.instagram.com/p/DVd9lq-jHHG/?igsh=NjFhOGMzYTE3ZQ==,5.7696,0.0,5.304,2.4,19.7136,6.24
65.45,-11.9344,,0,39,medium,0,56.08,45,6,True,low,Human-generated content likely.,1.29,0.0,18.4,Applied sparse-text score calibration to reduce flat scoring under limited extracted evidence. | Generation origin score calibrated by trained logistic model. | Claim verification used open-source evidence heuristics. | Rich text context detected (transcript/OCR); thresholds tuned to reduce unnecessary not_enough_evidence. | Analysis-confidence score: 53.0. | Evidence-quality penalty score: 56.08.,77.38,10.0,0.52,not_enough_evidence,60.25,https://www.instagram.com/reel/DVa1XATCpSj/?igsh=NjFhOGMzYTE3ZQ==,6.7296,0.0,6.256,2.4,22.6156,7.23
