caption_chars,credibility_score,error,error_category,generation_origin,generation_origin_score,ingest_notes,job_id,status,top_claim_status,transcript_chars,url
142,67.77,,ingest:no_transcript_subtitles_unavailable,low,1.38,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: justify). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,d2e628403438434ebfa15bd837a553ec,completed,not_enough_evidence,0,https://youtube.com/shorts/-grOHmo_pLU?si=QAmSkIRZbgYFBsgC
130,69.78,,ingest:metadata_fallback_used,low,1.39,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Isaac & Andrea). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,95ac0f4633cc48ba8f912009c5f77dcb,completed,not_enough_evidence,32,https://youtube.com/shorts/3d05ZaTWzZA?si=EvlNm4d7Rrhad5Mk
150,67.66,,ingest:no_transcript_subtitles_unavailable,low,1.62,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: NickandCarrie). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,d0ea4c91cd5a4ab99adcb74879e8edeb,completed,not_enough_evidence,0,https://youtube.com/shorts/AshSzm7z0e8?si=YiH-WSZ8L_Mn_wP3
197,66.85,,ingest:metadata_fallback_used,low,34.34,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Aayra Editzz). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,ac0ff280caf54ed28803c49189945340,completed,not_enough_evidence,25,https://youtube.com/shorts/Dzm57z_bqrI?si=QvnBEZXxbmfjpysB
125,67.35,,ingest:no_transcript_subtitles_unavailable,low,1.37,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Jordi). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,cfd9c30619974e88bca924a966e2d881,completed,not_enough_evidence,0,https://youtube.com/shorts/EcIwW_PB0rg?si=0sx5iikbj5qF_3m_
120,67.35,,ingest:no_transcript_subtitles_unavailable,low,1.37,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Luke Davidson). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,f93fc457672c45c0b776beec69624902,completed,not_enough_evidence,0,https://youtube.com/shorts/IQ14AVePD_g?si=LOQA_-X4NijmtlQC
151,67.46,,ingest:no_transcript_subtitles_unavailable,low,1.38,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Caro Kowanz English). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,410456488c0b4cd7b446c78e7a5ce2ad,completed,not_enough_evidence,0,https://youtube.com/shorts/KOGykUx8RiQ?si=8y88ewU0dijgdDmj
146,70.29,,ingest:metadata_fallback_used,low,1.39,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: JCPenney). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,85ac22ef0dae43959db2bd822cd17691,completed,not_enough_evidence,30,https://youtube.com/shorts/Om9OXKd9ako?si=al9vwwsieHDcCf34
137,67.66,,ingest:no_transcript_subtitles_unavailable,low,1.38,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Luke Davidson). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,bc9603a6bee14c5bb6c8f52c6b27bd28,completed,not_enough_evidence,0,https://youtube.com/shorts/RiOqgmmcSvc?si=35LbpmK8KbOlbhCz
192,68.08,,ingest:no_transcript_subtitles_unavailable,low,1.38,Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: RJ Ashish Sharma). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback). | Source-check: low alignment with trusted sources (0/1 claims matched).,54f7e474934e46c78b7a0f5e16eea0a8,completed,not_enough_evidence,0,https://youtube.com/shorts/Rq-KGMoqLeU?si=jMClpyRyoFFFUosO
