credibility_score,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_total_tokens,evidence_transcript_tokens,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,top_claim_confidence,top_claim_status,url
67.98,0,21,low,0,21,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: FA Fashion Tv). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/dDEEdn4tKY8?si=CUz8xdebaWiDbdlV
93.35,0,24,medium,23,47,23,low,Human-generated content likely.,1.68,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: prishaedits). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.55,supported,https://youtube.com/shorts/oH4lastZ26I?si=ctkn7hCx9KvWZFD_
67.87,0,20,low,0,20,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Yemeden Gezme - Emre Altıntaş). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/MEo7va9MEW4?si=lPya1g2fXy7IbNDT
72.0,0,1,low,0,1,0,low,Human-generated content likely.,1.52,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,,,https://youtube.com/shorts/6stAGPIml0Q?si=AHT_Qf1ZQu7OLE0w
70.4,0,20,low,7,27,7,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: UEI College & United Education Institute). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/DVwpRTEvVKQ?si=min9PVzxsCdHYtFk
70.29,0,20,low,6,26,6,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Silent Wows 🕊️). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/ZNObBRPghYg?si=3fwrq6oQIQzAoyPq
67.98,0,21,low,0,21,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Journey With Palak). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/MQ3SiTv-O6k?si=xCH6t7DPoxTD3uM_
67.35,0,15,low,0,15,0,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Maestro — The AI University). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/-0zn0OySe-4?si=24Z7NMFKhg9YZWnw
69.67,0,15,low,5,20,5,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Hungryroot). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/4BkFAkIKheY?si=ldK5xMb2ml_FrG7F
70.91,0,25,low,7,32,7,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: 𝐏𝐫𝐞𝐭𝐭𝐲♡𝐒𝐚𝐯𝐚𝐠𝐞). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/y_yVJiWD64g?si=i66bVMBk9t49S0z0
