credibility_score,generation_origin_level,generation_origin_rationale,generation_origin_score,notes,top_claim_confidence,top_claim_status,url
67.77,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Isaac & Andrea). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/fS6xLtxDFg4?si=HOZzTNdK4cEiI3ew
67.56,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Triple Charm). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/a6rmSbtRyD4?si=pbA_P5xuNe1wB6t2
67.77,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Funny Life9999). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/CnMNVq5l7ss?si=IXh-lWZP-HHy-91K
67.04,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Acts of humanity). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/Dfjt6v9meaU?si=REszjN06-uL1IOGi
93.08,low,Human-generated content likely.,1.68,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Brooke Monk). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.55,supported,https://youtube.com/shorts/De4sEckr9nc?si=AhIpwCyuUx-5ZXCB
69.98,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Brooke Monk). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/mzX3DSh-AW4?si=ya24tmfKXRH0YVb3
67.56,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Luke Davidson). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/sSPIAs2-StI?si=N2mympdgVpOZzKnq
67.66,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Cure dog5). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/udEJ26gXumQ?si=kgVXuCXuCnr1xTmE
67.56,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Echo Sphere). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/rgCSH_wEKaQ?si=O7amAOirTXN9vv7g
68.08,low,Human-generated content likely.,1.3,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Baobaobaodam). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,0.52,not_enough_evidence,https://youtube.com/shorts/WFkmE5Xp2Yg?si=K1Ks8-jG_lqfwl2b
69.57,low,Human-generated content likely.,1.31,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Xcellent Academy). | Could not fetch YouTube transcript (disabled/unavailable). | Recovered on-screen text using frame OCR fallback. | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,0.52,not_enough_evidence,https://youtube.com/shorts/mnyXivG8eww?si=7FXt3xCpJCl9Gl8y
