credibility_score,evidence_asr_tokens,evidence_caption_tokens,evidence_level,evidence_ocr_tokens,evidence_total_tokens,evidence_transcript_tokens,notes,top_claim_status,url,video_id
67.87,0,20,low,0,20,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: osLos). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/3cu4vGEMZEw,3cu4vGEMZEw
65.04,0,17,low,0,17,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ali Abdaal). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/rkorr-tHPTM,rkorr-tHPTM
68.08,0,22,low,0,22,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Hulk AI). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/-bH2duR3224,-bH2duR3224
72.0,0,1,low,0,1,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Could not fetch YouTube metadata via oEmbed fallback. | Recovered metadata from YouTube watch-page scraping fallback. | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks.,,https://youtube.com/shorts/373tJTOcL8E,373tJTOcL8E
68.18,0,23,low,0,23,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: SIAO AI VIDEOS). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/-62LmMmalEc,-62LmMmalEc
67.46,0,16,low,0,16,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: bk ai videos). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/1juWdSk7psg,1juWdSk7psg
67.15,0,13,low,0,13,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Marvel Studios ai funny). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/2jbQheedCcA,2jbQheedCcA
67.98,0,21,low,0,21,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ronaldo AI Videos). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/2aMEvwmrPco,2aMEvwmrPco
68.29,0,24,low,0,24,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Meaw Verse). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/2kyL091UWT8,2kyL091UWT8
67.25,0,14,low,0,14,0,Normalized input URL to canonical format before analysis. | Could not fetch YouTube metadata via yt-dlp. | Recovered metadata from YouTube oEmbed (author: Ai Hulk video). | Could not fetch YouTube transcript (disabled/unavailable). | Using deterministic YouTube thumbnail URL fallback for visual metadata checks. | Added thumbnail metadata signals (open-source fallback).,not_enough_evidence,https://youtube.com/shorts/4Vh03hJcmKE,4Vh03hJcmKE
